Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
1.0045898882309658,1.0193214285714287,1.007737988123088,1.0100365917407215,1.009996128260181,1.0190459110473455,1.0146060263120669,1.0084165477888731,1.022723127986286,0.14637768676365165,0.11124109713995675,0.12159052142084348,367.85
0.459199046985039,0.4641428571428572,0.45970847579629287,0.4571528140791079,0.4545774523951991,0.46076040172166427,0.45964775781581557,0.46237517831669045,0.4671918882445199,0.11652254573580467,0.04666754583845585,0.0650814557091744,220.0
0.018885112644966895,0.01960714285714288,0.015979845240237545,0.012998780275309318,0.01689486466509449,0.01470588235294118,0.017647474890366388,0.020898716119828797,0.017616807090491293,0.13223739684831146,0.09712985843451838,0.16224552876369955,93.97
0.03699940436564941,0.05625000000000002,0.045384200107971895,0.03728872625893015,0.049910246031466654,0.04913916786226685,0.03678030838873958,0.04614835948644791,0.04570157201736147,0.4680614276262782,0.2937879205117976,0.37341796413709905,107.01
0.09354963035632946,0.08689285714285716,0.08637754183912183,0.09604460707440327,0.08387596353525045,0.08576040172166427,0.09499221955014853,0.08783880171184022,0.08837582521793047,0.3929479332157073,0.19976428452080766,0.20538624485908727,111.34
0.29935881714025436,0.3057142857142857,0.31034730969947805,0.3072312249520823,0.30357959945091684,0.3096126255380201,0.3007851181213751,0.2881597717546363,0.31192325929168047,0.1603186890807504,0.192890866324144,0.10418205632523689,177.95
0.07459444308188218,0.07435714285714284,0.08180673025013496,0.06917581460184702,0.07314068494597165,0.07560975609756099,0.0710496534163248,0.07564194008559205,0.08013276434329064,0.2710763701659803,0.14356016076220873,0.1263933239636209,110.0
0.47563154759819204,0.47685714285714287,0.4856577289904624,0.4710576755532323,0.48108127133856604,0.47822812051649927,0.47054038760786543,0.47467902995720396,0.4755078965605282,0.16717827842492558,0.19963599630482107,0.250839404213846,218.01
0.06562489050839143,0.0625357142857143,0.04552816267770382,0.07443805541035026,0.06025835063883711,0.05039454806312771,0.06765454802659499,0.0633737517831669,0.047634679213626574,0.8201057252374261,0.3369516235169374,0.2242388990997569,104.64
0.43092393398969897,0.4317142857142857,0.43411912902645305,0.42509147935180347,0.4282848192601457,0.43421807747489233,0.43192106379968875,0.4309914407988588,0.4397271765692819,0.0829788980506169,0.1033579158180832,0.08683119137632131,204.28
0.2349251953330297,0.24742857142857144,0.21270469677883747,0.2284021606551665,0.23962549716659043,0.2100071736011478,0.2318220398924884,0.2378388017118402,0.21497610971295184,0.12442701731194833,0.38775056811217345,0.14819893243741963,149.9
0.08191724186258359,0.08453571428571433,0.0799352168436206,0.07844572225126334,0.08341839428390413,0.08116929698708752,0.08151789503465834,0.08626961483594864,0.08170113433271331,0.31914070609167,0.23406899195424943,0.41608266517938264,115.66
0.3561192670193756,0.3565357142857143,0.35612740687421257,0.34852761805192545,0.34637992326915634,0.35111190817790533,0.34980195218559906,0.3533166904422254,0.3576613050297261,0.13021779017277732,0.08080483416040812,0.062106776853244866,188.75
0.025226866612942767,0.02160714285714288,0.014324275688321064,0.02212929081721554,0.017915596071943984,0.016893830703012924,0.025144999292686376,0.020613409415121242,0.014042382463435032,0.14371933989499194,0.10738733507639661,0.16496163810299533,96.4
0.8483935391191617,0.8580357142857142,0.839841641173295,0.8849625370273568,0.8515363767554822,0.861119081779053,0.8577592304427782,0.8482524964336662,0.852609694714958,0.20933973707525746,0.08338787188053184,0.15247429834284976,324.39
0.07049507725727899,0.07042857142857145,0.07129746265970849,0.07081373061508972,0.06641793671465279,0.06700143472022951,0.07264110906776067,0.0720042796005706,0.0706131232447022,0.14548298990287134,0.11260124454849824,0.10803249658102937,106.7
0.012192985529589029,0.01189285714285715,0.010797192729890215,0.006621362606725911,0.006687550596599867,0.00753228120516497,0.010574338661762606,0.00941512125534949,0.011379800853485056,0.14118132226951316,0.14809263458885488,0.14306095949088646,93.37
0.31046564591289727,0.3191785714285714,0.3100593845600144,0.3063599930301447,0.3112526838196473,0.3141319942611191,0.3110057999717075,0.31661911554921546,0.3122150490571543,0.16310221784149567,0.13104717664609694,0.152126704378043,177.9
0.1794611260992957,0.18528571428571428,0.1850278927478855,0.17860254399721204,0.17714969554045967,0.18066714490674313,0.18280520582826426,0.18181169757489296,0.18835029361345162,0.0972020119904842,0.039463807077377205,0.02201940002172463,141.48
0.42356609789425725,0.42800000000000005,0.4314558214864134,0.41878376023697517,0.42582098482981945,0.4434720229555236,0.42707596548309523,0.42318116975748926,0.4368092789145421,0.07744877000977438,0.1370861567315272,0.35520276480704116,203.06
0.22220665008233764,0.22857142857142854,0.22936836422530132,0.21871406168322016,0.22023160043645074,0.22482065997130557,0.22584523977931825,0.22767475035663337,0.23182696866907399,0.07108472659189091,0.06997700312482458,0.05219064917757024,153.84
0.44455344942363606,0.43267857142857147,0.46496310959150616,0.4487889876285067,0.4347259864137131,0.4591822094691535,0.4496746357334843,0.4272467902995721,0.42535653061968853,0.21829427252542047,0.16692668670602567,0.22821908916695374,215.9
0.021898321712623903,0.017642857142857182,0.02159438545978043,0.018191322530057508,0.016472493048467096,0.017575322812051652,0.02079502051209503,0.018580599144079946,0.020279388700441325,0.14515358551535296,0.1597457355462331,0.1527627641293924,96.62
0.36740128236571945,0.3636071428571429,0.34734569012056854,0.36358250566300754,0.3649994720354792,0.3595767575322812,0.3682628377422549,0.3643009985734665,0.35124193018929867,0.12713084748305437,0.0987161545158814,0.12837019820230408,183.08
0.4869836375740163,0.4943214285714286,0.49130825985243826,0.4809200209095661,0.48400267502023875,0.4921090387374462,0.47966473334276416,0.48915834522111273,0.4979757085020244,0.17942389681195772,0.10631053787043557,0.21136988362710848,223.25
0.26411127851161487,0.2694642857142857,0.2843260752204427,0.26436661439275144,0.26989546302488476,0.2776542324246772,0.26495968312349694,0.2612696148359486,0.2765072765072765,0.18322919603615898,0.21185407032732098,0.19438096285255593,170.49
0.1927402683858308,0.20417857142857143,0.19841641173294938,0.18989370970552366,0.19925381014395838,0.19903156384505022,0.1915051633894469,0.19939372325249644,0.2029397818871504,0.1089731400125741,0.09508641516817151,0.15984047350376646,145.77
0.18576784275253144,0.19174999999999998,0.19751664567212518,0.1806238020561074,0.18696983562704583,0.19236011477761844,0.18722591597114158,0.18990727532097001,0.19560856402961663,0.10391585737094339,0.0676866166690307,0.019371454177821032,144.45
0.3163519147892505,0.31414285714285717,0.30764801151700555,0.31615263983272346,0.3109007074724579,0.3064921090387374,0.3209081906917528,0.3135520684736091,0.3122150490571543,0.17037855925347503,0.1379766669578785,0.08740872087480472,174.94
0.062716793384955,0.06321428571428572,0.058088896886809405,0.0579543474472905,0.05747773749604029,0.05426829268292682,0.06379968878200598,0.06187589158345219,0.05890505890505893,0.12476415303839974,0.09986496851424509,0.10173501341512067,105.66
0.46620650993307866,0.4823928571428572,0.47111750944754355,0.4596968112911658,0.48062370208721983,0.4767216642754663,0.4543075399632197,0.48049215406562057,0.47897290002553167,0.19979210923098836,0.16492848646147418,0.09936543506214604,220.54
0.6821414806769208,0.6804642857142855,0.6918481194889328,0.6733577278271476,0.6778360494174793,0.6850071736011476,0.6841491017116991,0.6808131241084165,0.6896815844184265,0.005295062437964224,0.08846525505338312,0.38314189201533744,279.5
0.09337444378262849,0.09446428571428572,0.0990462479755263,0.08897020386826976,0.08954278272500088,0.09451219512195119,0.0918093082472769,0.09604136947218261,0.09749425538899226,0.15692956618634765,0.02403414286895901,0.06194812731426197,116.52
0.5995935671490136,0.6126785714285715,0.6057225121468417,0.6032758320264854,0.6023019253106192,0.6126255380200862,0.6068750884142029,0.611447931526391,0.6157128788707735,0.11795777833560392,0.06965950473839269,0.06075858795266689,258.69
0.05048877054062573,0.05067857142857146,0.04617599424149721,0.05046175291862698,0.045334553518003584,0.04583931133428981,0.0528363276276701,0.050677603423680495,0.04869241711346972,0.21831154466558997,0.10852957189538034,0.1821001066632474,104.27
0.6551977856417084,0.6480714285714285,0.6398416411732948,0.6590695243073708,0.6463341663440217,0.648816355810617,0.6631418871127459,0.6471469329529245,0.6486851223693331,0.16947415709488525,0.146629644011827,0.15330136204083897,268.81
0.030447426509232323,0.03046428571428572,0.030592046068022294,0.025962711273741113,0.027031783464151193,0.029842180774748928,0.02698401471212336,0.03213266761768907,0.032789874895138016,0.21575732412766643,0.1349329609365372,0.10107277781856219,99.02
0.3867068427875687,0.3917142857142858,0.3816807630016195,0.37964802230353734,0.38087360529372427,0.3895982783357245,0.3839298344886123,0.38459343794579176,0.38567312251522784,0.08256140574823403,0.0648562371425278,0.10090954418485995,192.9
0.8077502540205319,0.8373214285714285,0.8011517005578548,0.8099668931869664,0.8312977367920877,0.8132352941176468,0.8108643372471355,0.8270684736091298,0.8123427070795493,0.16622288232869245,0.28426622429045356,0.19396992235938706,310.06
0.2662835920255071,0.26921428571428574,0.27154939715673915,0.26408782017773136,0.2670092569779311,0.2750358680057388,0.24621587211769702,0.2671897289586305,0.26720647773279355,0.29709520436560743,0.14876011864168623,0.21185407032732098,169.0
0.2861147121684594,0.2678571428571429,0.300485873672845,0.2792124063425684,0.2760198514659815,0.29705882352941176,0.2741901259018249,0.26340941512125543,0.28752234015391914,0.2836917768492129,0.3348179599516212,0.20141203404587218,171.76
0.47731333870572146,0.4963928571428572,0.49814648191470207,0.4728349886739851,0.48572735912146703,0.4932209469153515,0.46622577450841707,0.48370185449358055,0.5002735529051319,0.1862538767729852,0.1456863834781254,0.10631053787043557,226.51
0.04341123296310567,0.044178571428571456,0.03807809969407949,0.03889179299529538,0.042518742740487836,0.03601147776183644,0.040635167633328584,0.04243937232524969,0.040048145311303185,0.20080771107295523,0.23029794290410374,0.16956127888270334,100.51
0.22336288146876415,0.22624999999999995,0.22242217023573868,0.21718069350060998,0.21914047376016332,0.22299139167862264,0.20451973405007784,0.2267831669044223,0.2273407010249116,0.17234182585274202,0.028481644852908702,0.04940325384358073,150.58
0.45460915875407304,0.45292857142857146,0.470685621738348,0.4570482662484754,0.4561261483228327,0.4651721664275467,0.46056726552553406,0.4534950071326676,0.46620709778604513,0.09323024223436352,0.10775426196241109,0.5595387869223086,220.24
0.3487263936091938,0.35178571428571426,0.362461759942415,0.3475866875762328,0.34532399422758797,0.3572812051649928,0.3530909605318999,0.35000000000000003,0.36732684101105156,0.0536609205820415,0.04925802440797912,0.029493135318157768,189.5
0.20608948530184645,0.20703571428571432,0.19974806550296914,0.2064122669454609,0.20294956178944779,0.20380200860832137,0.20901117555524118,0.20634807417974327,0.20414341466973046,0.10108141692084127,0.05816498688384203,0.09114010754020468,145.87
0.044952874811674426,0.05096428571428574,0.024545618139283742,0.044537375849451166,0.04463060082362463,0.022596843615494966,0.04721318432593008,0.04736091298145506,0.025349235875551657,0.22450426490264927,0.5366836865023988,0.27964685197260575,98.25
0.798255141725938,0.7789285714285714,0.7761022134245095,0.7946332113608643,0.793284291295625,0.784361549497848,0.7831376432310088,0.7766405135520686,0.7835284677389942,0.23933708539050005,0.1669175849527423,0.14715568548991184,303.22
0.07497985354402437,0.0837857142857143,0.08511786935396798,0.07206830458267993,0.07778677272887263,0.08091822094691536,0.07695572216720897,0.07510699001426535,0.08655213918371812,0.1373469071518833,0.21287280233350356,0.09976624438739057,113.87
0.7555446550576361,0.7615000000000001,0.7574590606442322,0.7620839867572748,0.7514695012495163,0.7588593974175035,0.7597255623143303,0.7578459343794581,0.7637597111281322,0.181242899916666,0.11587601551815718,0.16091760289050425,295.06
0.3528607967485372,0.3553571428571428,0.3434227100953751,0.34713364697682525,0.3484917813522932,0.3470588235294118,0.35616777479134254,0.3560271041369473,0.34916292811029653,0.03557608509341925,0.054971533768335135,0.04028761540375411,185.26
0.024736344206579997,0.01821428571428574,0.030268130286125572,0.021641400940930478,0.022948857836753378,0.025035868005738926,0.019345027585231267,0.014087018544935825,0.021993653572600913,0.3341195172880963,0.404677570389937,0.2763661681851204,96.2
0.2403559791177604,0.23950000000000005,0.23779017455461576,0.24450252657257365,0.23670409348491783,0.2357604017216643,0.2433158862639695,0.2396576319543509,0.2415289783710836,0.20275493925635044,0.06952776184232776,0.06080741852685134,157.05
0.08146175677096107,0.08439285714285716,0.08414612200827781,0.08304582679909395,0.08113054802717257,0.08073888091822096,0.08098740981751312,0.08498573466476461,0.08407192617718934,0.3173604419299132,0.1615482148771147,0.2585428092993344,113.67
0.292246242247994,0.29367857142857146,0.2987223321936296,0.29039902422024744,0.28950054556333815,0.29530129124820664,0.29555099731220824,0.29325962910128384,0.2993033519349309,0.09362256656107082,0.07333880545799593,0.11430380390172898,169.88
0.7960127535825654,0.8081071428571427,0.8047147741587184,0.7922983098100715,0.7992326915631272,0.8035509325681491,0.8011387749328053,0.8043152639087019,0.8119779698727068,0.13352918843641728,0.15341483499418188,0.10526941687989905,311.85
0.7261833853053501,0.8165,0.8372503149181212,0.7405819829238545,0.8052514871000669,0.8356527977044474,0.7064648465129441,0.7882667617689016,0.834299886931466,0.36249213295139415,0.13994357577325872,0.0915453016517025,320.0
0.2448057180897656,0.2593214285714286,0.2537340291524203,0.23798571179648031,0.2544437013832671,0.25243902439024396,0.24204272174282082,0.2471469329529245,0.25684794105846737,0.2746299896334259,0.4000287668552679,0.13383457198008644,160.86
0.927227497284608,0.9336071428571429,0.9542918841101311,0.9231224952082244,0.9214036816725917,0.9459469153515063,0.904229735464705,0.9263552068473611,0.95422548054127,0.4494295587840018,0.08532428650060508,0.11453314151000746,351.46
0.09200798850776076,0.09417857142857144,0.0968148281446824,0.08764593134692455,0.09063390940128824,0.0946915351506456,0.09258735323242329,0.09179743223965764,0.09698362329941279,0.17260156594157675,0.22466947182259953,0.3166835469864726,120.96
0.09792929469885425,0.09678571428571431,0.09649091236278567,0.09301271998606031,0.09176023371229453,0.09053084648493542,0.09845805630216442,0.0981811697574893,0.0977860451544662,0.2907039367648854,0.08059104261248223,0.07418021936554137,116.86
0.1884306786727865,0.1904285714285714,0.20694619398956265,0.18410872974385784,0.18587870895075853,0.20025107604017217,0.18648323666713817,0.1880884450784594,0.19830761936025093,0.3190297531531525,0.13473817012904227,0.13348711088759035,147.16
0.9635261553554535,0.9785714285714286,0.9405794493431705,0.9657431608294129,0.9880328041955582,0.960509325681492,0.9515136511529213,0.9728958630527818,0.9544443228653756,0.3016861392226615,0.27688476881380575,0.14947649970485738,354.64
0.23499526996250997,0.25103571428571425,0.26305560554255886,0.2307719114828367,0.2440252015064588,0.2572812051649928,0.21491724430612535,0.23380884450784595,0.2538570959623591,0.486149964287794,0.2842396498283124,0.26644479205317284,154.83
0.26235941277460495,0.27728571428571425,0.2802951232679503,0.2799790904338735,0.27130336841364266,0.27715208034433286,0.2663035790069317,0.2689372325249643,0.27355290513185254,0.19004231509844952,0.12540216296190984,0.17315647142962967,167.81
0.2979222872359062,0.3027857142857143,0.3001979485333813,0.29454608816867056,0.296258491429376,0.2988880918220947,0.3018814542368087,0.30092724679029953,0.3048108837582522,0.08295068688834004,0.09127304628706598,0.07638025265005521,172.23
0.33348516169720754,0.3151785714285714,0.30908763721432425,0.334553058024046,0.3258597022280103,0.30785509325681487,0.3369642099306833,0.31633380884450785,0.30991720465404676,0.25564091648278686,0.2974690814437507,0.1500265246350247,175.23
0.04418205388739005,0.060750000000000026,0.06687061364045344,0.047743509322181577,0.05406356692830244,0.061083213773314216,0.04431319847220255,0.0547432239657632,0.06459495933180143,0.461356711805623,0.19614231820327407,0.09182831967350616,106.96
0.03160365789565883,0.03303571428571428,0.028756523303940962,0.027496079456351297,0.028862060469536488,0.03665710186513632,0.03257179233272034,0.033844507845934346,0.029470766312871544,0.07701754224354243,0.07318826112996607,0.07907995225897876,97.79
0.36932833467643034,0.3796785714285714,0.38866294763361525,0.3759888482313992,0.3745028334095949,0.3837159253945481,0.3690408827274013,0.3729315263908702,0.3760805339752709,0.18002899745589598,0.16252103949994837,0.2725936575395569,205.53
0.09425037665113345,0.11057142857142854,0.11196688860896165,0.09200209095661266,0.10608567104290595,0.10810616929698708,0.09403734615928705,0.10905848787446504,0.11361563993142942,0.3911192248131894,0.1492637046992618,0.14381474410952133,121.85
0.03391612066851196,0.030964285714285722,0.025985243836602445,0.03157344485101937,0.02840449121819011,0.02302725968436159,0.032430329608148234,0.03081312410841658,0.026881132144290054,0.36861683385550026,0.17868834434125067,0.1575356039661056,95.87
0.09575698118496195,0.10453571428571429,0.10509267590426485,0.09646279839693328,0.09876456302136499,0.10132711621233859,0.09778610836044704,0.09939372325249646,0.10715979137031767,0.2572070883547283,0.14007153180846857,0.1512962524361308,117.64
0.4932553169125118,0.5001785714285715,0.4939715673924779,0.4902596271127374,0.4991024603146669,0.49616212338593974,0.4854293393690763,0.5003922967189729,0.5002735529051319,0.1684872599049144,0.11412695085617935,0.08685172014832537,227.95
0.06737675624540135,0.06821428571428573,0.07064963109591504,0.062484753441366114,0.06229981345253599,0.066571018651363,0.06913990663460179,0.06729671897289591,0.07199912463070357,0.08588711521372874,0.09278892004375486,0.14876802454417323,108.14
0.03125328474825689,0.026392857142857162,0.026669066042828815,0.026589998257536163,0.025764668614269126,0.021520803443328573,0.031935210072146,0.02799572039942938,0.026881132144290054,0.15261572580658425,0.18285840894044633,0.09644955220370388,97.17
0.2693318384079044,0.26975000000000005,0.28850098974266686,0.26753789858860433,0.266446094822428,0.28152797704447635,0.272421841844674,0.2682952924393723,0.28303607250975676,0.17073592805841073,0.22769942555978276,0.2604521179680236,172.0
0.28467818226411123,0.28467857142857145,0.2929278387619218,0.27889876285067083,0.2801379747280983,0.2898493543758967,0.2839156882161551,0.2849857346647647,0.2934310829047671,0.10797061564816418,0.06924726839442746,0.07326320111320422,170.1
0.0664657860621562,0.0803214285714286,0.0728090696418931,0.06544694197595402,0.07430220689169686,0.07413916786226687,0.06733625689630784,0.07335948644793155,0.07170733486522957,0.3160681568520882,0.27757384461712675,0.33430141884375186,110.15
0.1878000070074629,0.1918928571428571,0.19539319776858016,0.18194807457745255,0.18482277990919016,0.18956241032998572,0.18895883434714955,0.1918687589158346,0.19688514425356524,0.061100278097906385,0.03518864048041313,0.06490141372816785,144.22
0.025121754668722185,0.024107142857142883,0.023357926938995854,0.021014113957135427,0.021048185561930277,0.018723098995695853,0.027054746074409386,0.025891583452211153,0.023999708210234505,0.10407377408106455,0.07943066872308713,0.11636591572773003,95.7
0.33828527381661466,0.33925000000000005,0.342558934676984,0.33361212754835345,0.3327936362676428,0.3443328550932568,0.3386263969444052,0.3359486447931526,0.34752161067950543,0.09594542266900952,0.1108897827504502,0.20725077555906854,178.25
0.02259906800742789,0.027928571428571414,0.026345150260932093,0.021188360341522938,0.02372320580057019,0.024426111908177894,0.023341349554392377,0.0269614835948645,0.02655286865813178,0.16265380018338074,0.1196581594062468,0.13638472380331046,98.69
0.41004169440454075,0.3949285714285715,0.39276588087097347,0.4079804844049487,0.4107915948048292,0.39487087517934,0.4102772669401613,0.3954350927246791,0.3933326038589197,0.1803880112265621,0.3385279541749975,0.37503362499912807,190.3
0.14487929645071995,0.1447857142857143,0.1408313838402015,0.14131381773828194,0.14226883953398334,0.1392754662840746,0.14765171877210354,0.1461483594864479,0.14381588065798595,0.09430366462175493,0.1780247135854298,0.102461027720818,128.31
0.35618934164885596,0.3625357142857143,0.37912542738887883,0.35270953127722604,0.3530674738657562,0.38027259684361553,0.33636299335125197,0.34639800285306704,0.3695152642521064,0.31435443155412746,0.21518511272056387,0.20545773016224708,190.02
0.24627728530885384,0.26103571428571426,0.23332733489292784,0.24161003659174074,0.2524726338390061,0.25842898134863707,0.23185740557363133,0.2482168330955778,0.23536491957544586,0.3509535208353004,0.26644479205317284,0.3774230677625532,159.1
0.4849514733190847,0.4875357142857143,0.47957531041929097,0.47921240634256845,0.48291154834395134,0.48992109038737447,0.4850756825576461,0.48691155492154065,0.48484516905569547,0.1306764066184209,0.21136988362710848,0.24803878808494131,220.15
0.16495567779685366,0.16835714285714282,0.16523303940975342,0.15950514026833945,0.16109957410861991,0.16137015781922526,0.16703211203847784,0.16694008559201146,0.16708611445453553,0.09845465339420584,0.05886349662122323,0.06904410663135807,137.38
0.06229634560807257,0.06614285714285717,0.06733849199208203,0.05844223732357556,0.060751117524902365,0.06180057388809185,0.06475456217286746,0.06554921540656206,0.06671043513148778,0.05899488645953038,0.10694905575953301,0.08289790523480364,108.23
0.45632598717634276,0.45892857142857146,0.45992441965089065,0.4551664052970902,0.4503537362289255,0.46692969870875173,0.45862215306266807,0.4487517831669045,0.4655870445344131,0.12264971408850639,0.10302806030675568,0.133759764869159,222.15
0.24564661364353035,0.2445357142857143,0.24829944214504224,0.23986757274786552,0.243919608602302,0.2429340028694405,0.24236101287310796,0.24440085592011412,0.25028267133530296,0.13720420637476857,0.24902935116125416,0.08155210803581839,159.87
0.17311937213131984,0.1760714285714286,0.17581428828504586,0.17104025091479352,0.1688782513815072,0.17130559540889528,0.1752723157448013,0.1760699001426534,0.17999781157675893,0.1167991467233763,0.02604164417525992,0.03778058064535418,139.25
0.47745348796468234,0.48442857142857143,0.4622278207666007,0.4818261021083813,0.47805427475273665,0.46373744619799145,0.4822817937473476,0.4793865905848787,0.45832877411824785,0.1596714773141131,0.15541742002498665,0.12616651092924583,223.06
0.7783539469535052,0.8136785714285715,0.7849559114630196,0.7815995818086776,0.802576466861427,0.8083931133428981,0.7559060687508842,0.789728958630528,0.794288215340847,0.318134069312934,0.19408133579191403,0.1669175849527423,305.64
0.1594898566973827,0.15525,0.15504768760122373,0.15542777487367143,0.15282812994966744,0.15118364418938307,0.15967605036072996,0.15613409415121254,0.15785826312142104,0.19824074205062084,0.1441162978186685,0.07725149639135415,132.46
0.4553449423636172,0.45617857142857143,0.46787835162857655,0.4500784108729744,0.45214881559959175,0.46312769010043037,0.45851605601923895,0.4568116975748931,0.4652223073275706,0.05683808964207848,0.0650814557091744,0.18868698572187367,224.8
0.29820258575382785,0.3023571428571429,0.3019974806550297,0.294232444676773,0.2976663968181339,0.2997847919655667,0.2959046541236384,0.30263908701854497,0.30685341211656997,0.14760845012315857,0.08634620744224455,0.0861681585458986,172.37
0.2119056795487193,0.2114285714285714,0.21169695879071432,0.20822442934309116,0.20576537256696348,0.2124461979913917,0.21389163955297774,0.21112696148359483,0.21555968924389973,0.07718105183714707,0.04301794208029541,0.08240514827055062,147.97
0.6257664412599419,0.6428571428571429,0.638761921900306,0.6217110994946855,0.6304952307204957,0.6432209469153516,0.623815249681709,0.6256776034236806,0.6486121749279645,0.09175997186450613,0.1383240616142192,0.10088622509433104,263.79
0.6822816299358817,0.6967142857142856,0.6903005218643152,0.6900156821745951,0.6833972757030728,0.6917862266857964,0.6875795727825719,0.673074179743224,0.6947514315935368,0.18789028868161586,0.1105440489979933,0.11898609125869608,277.2
0.39399460425352995,0.40467857142857144,0.40255533561274065,0.3914619271650114,0.3967477385519693,0.40193687230989955,0.3986773235252511,0.4002853067047076,0.4088339351497247,0.05033011172278248,0.05866173001741626,0.04341662544856863,199.2
0.11036754143162464,0.11642857142857144,0.11632175634335068,0.1076842655514898,0.10900707472457855,0.11083213773314199,0.09920073560616777,0.11212553495007133,0.11759127548601228,0.47838876922677065,0.20908016153286815,0.1464179784208724,123.15
0.057250972285484036,0.05542857142857144,0.05258232859456541,0.05168147760933961,0.05209249938404137,0.0525107604017217,0.055594850756825576,0.055242510699001435,0.055148265674581476,0.2642736143877914,0.15302093502909406,0.17854504155415427,103.96
0.19445709680810064,0.19953571428571437,0.19697678603563068,0.19801359121798223,0.19186230685297956,0.19433285509325676,0.19794171735747634,0.1973965763195435,0.20027720027720025,0.11189533938439458,0.08950112758764675,0.04839986858928472,144.11
0.4475316211765529,0.4642857142857143,0.48515385999640087,0.4476738107684266,0.4544718594910422,0.4833213773314203,0.452999009760928,0.4548858773181171,0.48652296020717084,0.07963460047236834,0.18868698572187367,0.138616513570083,218.07
0.4504046809852492,0.4679642857142857,0.46409933417311494,0.4524481617006447,0.4604554573932632,0.4597202295552368,0.4515136511529212,0.45549215406562055,0.4675201517306781,0.09051497955143101,0.13335277698146664,0.05353159653721473,221.38
0.40082688062786864,0.41035714285714286,0.4204786755443584,0.39832723470987985,0.3988947942698251,0.4163916786226685,0.40454802659499234,0.4017475035663339,0.42181857971331665,0.08664396394629911,0.04817099603409371,0.04718162880857718,207.36
0.2322623594127745,0.23889285714285713,0.2397336692459961,0.229133995469594,0.23237478441448733,0.2370157819225251,0.23599519026736449,0.23548502139800292,0.24251376882955838,0.0506469321224631,0.06993654350621462,0.08334741226192188,156.75
0.0799901895518727,0.08517857142857144,0.09515925859276586,0.07611082070047048,0.08060258350638838,0.08974175035868004,0.06503748762201161,0.08191868758915838,0.08954298427982638,0.507919029522858,0.26906603056262457,0.2965942501500627,113.25
0.021022388844119,0.031571428571428584,0.024005758502789243,0.01773828193064997,0.02541269226707965,0.023457675753228102,0.0223864761635309,0.023609129814550656,0.024364445417076996,0.1958714156607975,0.18272633386360457,0.2222272787518241,95.02
0.9810448127255527,0.9923214285714286,0.9901745546157998,0.9901028053667886,0.9813100559642394,0.988845050215208,0.9916536992502477,0.9777817403708988,1.0009847904584748,0.14959310127692108,0.11392684515625617,0.10843882010716818,360.08
0.5814092007988507,0.6692499999999999,0.6735288824905523,0.621467154556543,0.6671711660976384,0.6986011477761835,0.5606521431602773,0.65046362339515,0.6561622351096037,0.766081760718679,0.35033724653361054,0.3983543099957514,263.75
0.10234399635611924,0.09760714285714289,0.10534461040129561,0.09604460707440327,0.09742705290204495,0.10064562410329986,0.10061536285188855,0.09860912981455067,0.10165225954699642,0.08114648847520559,0.20851585282929994,0.14007153180846857,119.2
0.22133071721383268,0.22846428571428568,0.22825265430987934,0.2148806412266946,0.219985216993418,0.2251076040172167,0.2219196491724431,0.224358059914408,0.23292118028960146,0.04036490932784398,0.08696957788792156,0.05817528448792175,154.0
0.35580393118671383,0.3739285714285714,0.3741227280906963,0.3551838299355289,0.36999753616556974,0.37410329985652796,0.3565921629650588,0.3713623395149786,0.3790349053506948,0.05992240038663274,0.06851281669700032,0.04578208475991137,194.86
0.6825969657685433,0.6953214285714286,0.6857297102753281,0.6910960097577976,0.6800886980394918,0.6907460545193687,0.6904441929551562,0.6899072753209703,0.6962833278622753,0.0975306761434239,0.005033601746473659,0.08846525505338312,282.23
0.272625345993483,0.27589285714285716,0.30116969587907144,0.2790730092350584,0.2757734680229489,0.29942611190817797,0.2738364690903947,0.2700427960057062,0.282488966699493,0.21911247847973583,0.19999162904442555,0.1890915819079733,168.07
0.09435548859535403,0.09071428571428575,0.10106172395177249,0.09628855201254577,0.08753651754602093,0.09490674318507891,0.09403734615928705,0.08744650499286732,0.09282561914140863,0.6083107123129303,0.37411129185436265,0.3639221115801873,116.7
0.090816719806594,0.09232142857142855,0.09285585747705594,0.0877853284544346,0.08743092464186408,0.08845050215208033,0.0931532041307116,0.0937232524964337,0.09224203961046068,0.08750543249932474,0.06457308624841343,0.115646545037568,116.65
0.013944851266598945,0.02285714285714291,0.022710095375202466,0.016414009409304764,0.017000457569251337,0.018758967001434756,0.013615787240062238,0.01811697574893012,0.02352554984133931,0.2032867566769981,0.13612190237273408,0.1519954265350655,96.0
0.25444097964332013,0.27025,0.2765520964549217,0.25701341697159785,0.2627855408116575,0.26990674318507885,0.2579572782571793,0.2558844507845935,0.2721669037458511,0.13863458632566306,0.1482383955136993,0.16631985886303158,170.6
0.01166742580848601,0.010714285714285732,0.012128846499910029,0.006621362606725911,0.007391503290978818,0.0063845050215208254,0.009336539821756973,0.011126961483594877,0.008680745522850752,0.18240284750147798,0.14306095949088646,0.21460944343443036,94.0
0.7985704775585998,0.8163571428571428,0.8176714054345868,0.7941801707614569,0.8036323959029954,0.8154591104734576,0.7999009760927994,0.8125534950071327,0.8262391946602474,0.1204285168627082,0.0936488696386438,0.10861487591885355,316.27
