Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.09232332434042251,0.0957142857142857,0.09623897786575486,0.08656560376372197,0.09056351413185038,0.09264705882352942,0.09255198755128025,0.09739657631954352,0.09924499398183612,0.11981848132157863,0.08213089982125354,0.0662717923046337,115.8
0.9036123471497142,0.8647857142857143,0.8646751844520424,0.9168844746471512,0.8938087360529374,0.867754662840746,0.9075541094921488,0.864978601997147,0.8675274464748151,0.2482830670188648,0.1698509405200423,0.08338787188053184,323.35
0.28085911495742966,0.2875714285714286,0.2915242037070361,0.2809897194633212,0.27777973320192884,0.28758967001434715,0.2821827698401471,0.28441512125534957,0.29547361126308497,0.11452761354622698,0.09684205700952928,0.03355172004867113,170.1
0.21730142601870994,0.2350000000000001,0.24437646211984881,0.21118661787767912,0.2257224314526064,0.23884505021520802,0.21604894610270198,0.22567760342368043,0.2347448663238138,0.288687291027666,0.17265434696747187,0.270821605967827,159.51
0.4487228898777197,0.4423571428571429,0.44930718013316534,0.46014985189057334,0.44035760796874457,0.44752510760401726,0.45360022634035935,0.4359486447931527,0.44352044352044356,0.26988730668773975,0.1356352575347735,0.1059480622068297,214.05
0.07287761465961246,0.06907142857142862,0.06827424869533921,0.07203345530580241,0.06627714617577701,0.06793400286944046,0.07543499787805913,0.06843794579172613,0.0706131232447022,0.17515463500348896,0.10489285675135837,0.11955777437550846,108.91
0.025962650222486894,0.025607142857142884,0.024293683642252983,0.02090956612650291,0.021224173735524987,0.02144906743185082,0.02606450700240487,0.02728245363766052,0.02647992121676329,0.11846845794661559,0.08482222847460263,0.07943066872308713,96.49
0.18958691005921302,0.18892857142857145,0.1908223861795933,0.18916187489109604,0.1868290450881701,0.18590387374461975,0.19062102136087145,0.19054921540656206,0.19309187730240357,0.078996682762108,0.04760117312963123,0.08469467105632492,143.69
0.223678217301426,0.23178571428571437,0.2303401115709915,0.21780798048440497,0.22255464432790117,0.22564562410329986,0.22351110482387893,0.22767475035663337,0.23138928402086295,0.06354420368360467,0.056763848367447745,0.07685719780933423,153.38
0.41806523948004615,0.4214285714285715,0.4211984883930177,0.410629029447639,0.4138537890253775,0.419906743185079,0.4148040741264677,0.41940085592011417,0.4231316336579494,0.11555662185889681,0.09323683260314464,0.146465148091173,200.58
0.28783154059072913,0.2828571428571428,0.2896886809429548,0.2813033629552186,0.2858751891872866,0.2845408895265423,0.2899632196916113,0.28288159771754634,0.2894189736294999,0.06260945190728842,0.1521310891642963,0.07921654499438449,169.03
0.8184716723310326,0.8006428571428572,0.8363145582148639,0.8093047569262939,0.8091232269191511,0.8311692969870874,0.8107228745225633,0.8002139800285308,0.8335339387970968,0.09956039935820016,0.10613288759102169,0.11997678720731969,322.57
0.22388844118986717,0.22978571428571426,0.22882850458880694,0.22352326189231575,0.2209707507655485,0.22876614060258244,0.22743669543075407,0.22820970042796013,0.2313163365794944,0.12432593416781348,0.09245009565145468,0.10864364277412139,153.17
0.07956974177499032,0.08021428571428574,0.08335432787475255,0.07450775396410525,0.07637886734011479,0.07937589670014344,0.08066911868722593,0.07963623395149788,0.08144581828792352,0.08355274434567703,0.16594834788229773,0.16268859148374856,113.69
0.2961003468694159,0.31160714285714286,0.3141983084398056,0.29022477783585987,0.30139734609834223,0.31481348637015777,0.28667421134531057,0.2986091298145506,0.31859795017689757,0.24643527701387394,0.26578773847673187,0.1397406133186554,177.3
0.6915665183420341,0.687142857142857,0.683822206226381,0.6848928384736017,0.6851571574390201,0.7050932568149211,0.682133257886547,0.6817403708987162,0.6878214246635299,0.2286944038594844,0.14235002619245427,0.24838232944427155,268.31
0.2979923618653866,0.30392857142857144,0.3000179953212165,0.2906778184352675,0.2950617718489318,0.2988880918220947,0.2966119677464988,0.3037803138373752,0.3048473574789365,0.0749707113851697,0.017702710827664947,0.09431695161687334,170.78
0.46687221891314246,0.4648214285714286,0.4643152780277127,0.476006272869838,0.46397522086515797,0.4622309899569584,0.47011599943414917,0.4634094151212554,0.4721523142575775,0.3061366762546236,0.1043858824498598,0.07566639616078746,217.15
0.24273851652009382,0.21107142857142858,0.21558394817347487,0.2372538769820527,0.20608215127943408,0.21040172166427556,0.23585372754279244,0.2101997146932953,0.2139548455337929,0.4791005458983273,0.14819893243741963,0.05533048831570728,149.89
0.0324095161346834,0.028535714285714275,0.02803671045528161,0.02857640703955394,0.03597198268276375,0.023672883787661414,0.03356203140472486,0.028815977175463636,0.029106029106029108,0.08967086538686139,0.07907995225897876,0.1137753707220514,97.6
0.6087733436109456,0.6857142857142857,0.7396796832823465,0.6496602195504443,0.7009608954278272,0.7456241032998565,0.6137006648748056,0.683880171184023,0.736550315497684,0.4952193183459409,0.3001731658389275,0.23605543299930346,296.44
0.3375845275218107,0.33978571428571425,0.3522764081338851,0.3329151420108033,0.33318081024955126,0.3498923959827834,0.34043004668269905,0.3351640513552068,0.3564576722471459,0.07414000369130308,0.14733213991852936,0.04714548754006516,190.03
0.0908517571213342,0.09492857142857142,0.07842360986143604,0.08663530231747696,0.08876843476118407,0.08084648493543756,0.08823737445183194,0.09054921540656208,0.08129992340518655,0.2610760477526971,0.3117019647496403,0.2553254391679004,110.27
0.06387302477138151,0.06257142857142856,0.058556775238438,0.06018470116745078,0.05878004998064135,0.0573170731707317,0.06556797283915689,0.06308844507845934,0.060947587263376735,0.12189475706652603,0.11060543600553946,0.18724738067153004,105.58
0.22329280683928376,0.22799999999999998,0.2335792693899586,0.21843526746820008,0.219985216993418,0.2267934002869441,0.2247842693450276,0.22539229671897282,0.23284823284823292,0.06367571869375244,0.05208441776516082,0.056763848367447745,154.0
0.2305104936757646,0.23385714285714287,0.23073600863775418,0.22533542428994602,0.23392348034212107,0.22528694404591104,0.2270123072570378,0.23127674750356636,0.2271218587008061,0.1206694220939295,0.1471355553348399,0.09338305858107654,154.15
0.40934094810973687,0.41914285714285715,0.4118409213604462,0.4045652552709531,0.4111435711520186,0.41635581061692967,0.40900410241901264,0.41932952924393735,0.41736878578983855,0.05747452688318144,0.04029698290165888,0.07922066403601638,202.83
0.03160365789565883,0.03428571428571431,0.03397516645672122,0.027426380902596303,0.030727535109640658,0.0315638450502152,0.03133399349271465,0.03334522111269611,0.035671298829193565,0.14527662895198903,0.20532751529775525,0.1656745644860881,99.68
0.3121824743351669,0.30839285714285714,0.30113370523663835,0.30949642794912,0.3087536517546021,0.30121951219512194,0.3136582260574339,0.30934379457917266,0.30663456979246456,0.22543918117553854,0.1726783304195543,0.14888342414602138,171.8
0.3665253494972145,0.3680714285714286,0.3687241317257512,0.36344310855549755,0.36316919503009404,0.36581779053084645,0.36829820342339803,0.3671897289586306,0.37414742677900586,0.061926626632587356,0.034489997870721226,0.04862382486897961,190.68
0.673697487824533,0.5973571428571428,0.6877811768940074,0.731033281059418,0.6572806307416144,0.6970229555236729,0.6657589475173293,0.5952211126961484,0.6692563008352481,0.6075962214479186,0.6335295303727833,0.45700986145071987,286.53
0.33334501243824666,0.34957142857142853,0.3600143962569731,0.3298832549224604,0.34335292668332695,0.3532639885222381,0.33236667138209075,0.34853780313837374,0.3603238866396761,0.18146135136566696,0.04714548754006516,0.3326872860132959,191.55
0.41887109771907083,0.4608928571428572,0.45664927118949067,0.42509147935180347,0.459997888141917,0.4619081779053084,0.4101004385344462,0.45413694721825965,0.46376335850020073,0.6544548797414903,0.27632139021641244,0.17708397762563163,211.15
0.1727339616691777,0.17446428571428568,0.1772539139823645,0.16720683045826806,0.16810390341769038,0.17105451936872312,0.1746003678030839,0.17599857346647646,0.17934128460444249,0.03130312211205705,0.03778058064535418,0.05458972518352159,138.74
0.33033180337058965,0.30514285714285716,0.3080798992262011,0.3252134518208748,0.31030234768223586,0.30936154949784783,0.32419719903805344,0.3033166904422255,0.2947076631287158,0.15049388451090398,0.13025412825964844,0.192890866324144,176.23
0.2813146000490522,0.28942857142857137,0.2921720352708295,0.2749259452866354,0.28059554397944453,0.28766140602582496,0.28324374027443766,0.2859129814550642,0.2948170842907685,0.03755152443909135,0.06990385691778095,0.08129526585922378,169.97
0.029956904102869553,0.031000000000000028,0.038006118409213585,0.025927861996863588,0.029777198972229024,0.038378766140602594,0.025781581553260713,0.024821683309557807,0.03793266951161689,0.4872888563112564,0.4609367697213236,0.37883370664916294,105.75
0.3527556848043165,0.36350000000000005,0.3587907144142522,0.3495033978044956,0.3546513674281089,0.36183644189383074,0.3539751025604754,0.3591298145506419,0.3655396286975235,0.03684640987874299,0.06184395542266849,0.05859668902132567,191.78
0.01180757506744684,0.01428571428571429,0.01871513406514308,0.006203171284195896,0.008447432332547244,0.015172166427546652,0.00841703211203848,0.011447931526390898,0.01586606849764738,0.26475098344276193,0.162689986643011,0.19679791018429724,94.2
0.3560842297046354,0.38928571428571435,0.41587187331293857,0.3676947203345531,0.3807680123895675,0.4101147776183644,0.3606592162965059,0.3720399429386591,0.41135062187693777,0.2899234827740833,0.2632797071760017,0.15250891157978866,209.98
0.09642269016502569,0.0947142857142857,0.09210005398596366,0.09182784457222515,0.09197141952060822,0.08913199426111906,0.09453246569528934,0.09636233951497858,0.09526935842725315,0.07575552453515735,0.04497674568472258,0.019146899972727963,116.35
0.2830314284713219,0.28674999999999995,0.291668166276768,0.2858686182261718,0.27767414029777204,0.2859397417503586,0.287558353373886,0.2856276747503566,0.2924098187256082,0.11162087685227254,0.03108879889742558,0.06990385691778095,171.18
0.2466626957709961,0.27142857142857146,0.2712974626597084,0.24547830632514378,0.26672767590017954,0.2720946915351507,0.23281227896449286,0.2482881597717546,0.2732611153663785,0.4352769316256835,0.24073552796314387,0.14876011864168623,165.45
0.2767597491328264,0.2942857142857144,0.3046607881950693,0.2752744380554104,0.289570940832776,0.30093256814921093,0.2792120526241335,0.28840941512125534,0.3041178830652515,0.1013126991025396,0.13474707257385957,0.11189569257864962,172.86
0.06965418170351423,0.07253571428571431,0.0722692100053986,0.06847882906429692,0.07057125761148852,0.0675753228120517,0.06570943556372894,0.0721469329529244,0.07291096764780974,0.39185403100497207,0.08482289283615616,0.13951512900738738,108.53
0.3807855365964752,0.39389285714285716,0.38787115350009,0.3757797525701342,0.38682200556122626,0.39210903873744624,0.38046399773659645,0.39265335235378035,0.3934784987416567,0.16149220763283836,0.06336461258254278,0.09769742250969884,198.43
0.6741179356014153,0.6785714285714286,0.6417491452222421,0.6783760236975083,0.6919151033050579,0.6529053084648493,0.6760503607299477,0.6725392296718973,0.6432505379873801,0.17529347011113713,0.24838232944427155,0.1421313848051876,268.7
0.34196419186433546,0.3508214285714285,0.35547957531041924,0.3383167799268165,0.34486642497624165,0.3485294117647059,0.3444617343330033,0.3501426533523538,0.3528467738994055,0.0899236143713418,0.038697133844603854,0.07817774926928533,186.35
0.6675659577449983,0.6865357142857142,0.6820226741047326,0.6711273741069873,0.6722044278624476,0.6797345767575322,0.6751308530202292,0.6743580599144081,0.6911040595251121,0.1085838588724681,0.38314189201533744,0.0881268957141704,279.8
0.8417714866332644,0.8333928571428573,0.8435846679863233,0.8431085554974735,0.845024814332477,0.8391319942611191,0.8411727259867025,0.8336661911554923,0.8436736331473174,0.10229803357506653,0.15247429834284976,0.06994425010023556,324.66
0.808486037630076,0.813392857142857,0.8250854777757781,0.8077016901899285,0.8119390376966669,0.8230989956958392,0.8115009195077098,0.8121968616262483,0.8279534595324072,0.08582427752282637,0.05907901550918829,0.17962662216330075,316.77
0.09873515293787882,0.09760714285714289,0.10034191110311313,0.09248998083289772,0.092112210059484,0.09505021520803442,0.09895317583816665,0.09739657631954352,0.10088631141262716,0.10554338646462977,0.08119667460467997,0.16120048803999723,116.79
0.014575522931922491,0.016249999999999987,0.00860176354147918,0.012336644014636688,0.01066488331984089,0.009756097560975618,0.015631631065214313,0.012624821683309584,0.007951271109165825,0.2511361778300072,0.23582749055028737,0.3310532887723894,90.0
0.07687186853999506,0.07921428571428574,0.0906604282886449,0.07363652204216764,0.07395023054450744,0.08507890961262554,0.07384354222662326,0.07246790299572042,0.08527555895976946,0.34291498455212677,0.35421213529457296,0.23550268418676665,116.04
0.7508496548824497,0.8247500000000001,0.829728270649631,0.7730266596968114,0.8131005596423921,0.8336441893830702,0.7524048663177255,0.7803851640513553,0.8362694678484153,0.26336296135942594,0.2560120568334735,0.1350232476716619,324.45
0.36112960302722397,0.363,0.3526723052006478,0.3564035546262415,0.3581359332652846,0.35362266857962693,0.36387749328052066,0.3633380884450785,0.3584637268847795,0.08273889755054734,0.09851531801824936,0.07982729257054441,187.22
0.09291895869100586,0.09139285714285716,0.09483534281086914,0.09106116048092006,0.08746612227658301,0.08909612625538021,0.09555807044843684,0.0931526390870186,0.0954517270306744,0.05474487075010767,0.019146899972727963,0.09754003525766766,116.8
0.7884446935986824,0.7970357142857143,0.7570631635774698,0.7905558459661963,0.7913484213860829,0.7755738880918219,0.7905644362710426,0.7876248216833097,0.7686471896998213,0.1147895743387978,0.14935565233827033,0.20080354529899427,304.51
0.08286324936056899,0.08525000000000005,0.09138024113730431,0.07861996863565085,0.08285523212840096,0.08676470588235297,0.08392276135238369,0.08552068473609131,0.08983477404530033,0.12257453915462577,0.16894747524339718,0.13309872512339688,114.31
0.3997407238709225,0.40160714285714283,0.40780996940795383,0.39797874194110483,0.39537503079793046,0.40430416068866565,0.40504314613099446,0.4020328102710414,0.40938104095998845,0.045002149970209654,0.04141071860999619,0.05866173001741626,201.85
0.25608773343610947,0.2315357142857144,0.24869533921180492,0.24997386304234193,0.2535989581500123,0.2590028694404591,0.24614514075541094,0.23013552068473614,0.24265966371229536,0.32892339953881733,0.3774230677625532,0.40428572994566525,166.0
0.4479871062681756,0.47250000000000003,0.464027352888249,0.446314688970204,0.4609834219140474,0.4710186513629842,0.4368722591597114,0.46315977175463624,0.4642739905897801,0.17200880254061665,0.07527767821581718,0.11586797674335947,221.16
0.6565642409165761,0.6683571428571428,0.625337412272809,0.6605680432131035,0.6855443314209286,0.6686513629842179,0.6450346583675203,0.641583452211127,0.6329284750337383,0.432782670088634,0.3983543099957514,0.40077052652978384,282.0
0.10658351143968325,0.10553571428571429,0.10797192729890226,0.1060463495382471,0.10006687550596599,0.10451936872309903,0.108961663601641,0.10709700427960056,0.11051537367326841,0.1722401669706015,0.07858799252858997,0.07055486480408477,120.45
0.40149258960793244,0.4074642857142857,0.40471477415871865,0.39881512458616497,0.40195698849037353,0.40290530846484934,0.40327486207384355,0.40845221112696156,0.4111682532735164,0.04433922878084681,0.037107050902385696,0.04141071860999619,203.31
0.0778178760379804,0.09164285714285714,0.09447543638653949,0.07886391357379335,0.08736052937242617,0.08920373027259687,0.07921912576036216,0.08648359486447932,0.09472225261698947,0.5141758211751174,0.34779519992133956,0.1708649555591948,115.93
0.2305805683052451,0.23203571428571435,0.23098794313478493,0.22672939536504622,0.2246313047763191,0.2287302725968436,0.2334842269062103,0.23213266761768908,0.23554728817886722,0.03920907415735808,0.03894314692787593,0.06546499163402714,153.63
0.6433201359447811,0.6652857142857141,0.6764441245276227,0.6489980832897717,0.6531977051142164,0.6815279770444762,0.6462370915263828,0.6275320970042797,0.6834445781814205,0.14630670649238364,0.22512449305061208,0.1404573265626033,284.69
0.7370099155600716,0.7661071428571429,0.7995321216483713,0.7535459139222862,0.7677308084896697,0.8044476327116212,0.7452963644079785,0.7562767475035663,0.7795893059050953,0.2476592137655996,0.18848083433181342,0.2577296971939693,317.83
0.18825549209908543,0.1938928571428571,0.1951412632715494,0.18299355288377772,0.18601949948963437,0.19293400286944046,0.19026736454944126,0.19251069900142653,0.19819819819819823,0.04262714844861637,0.06490141372816785,0.10820755585038447,143.25
0.7942959251602957,0.7915714285714286,0.7939535720712614,0.7872451646628333,0.7933546865650629,0.7926829268292683,0.7875937190550292,0.7905848787446506,0.7979720611299559,0.23998026699109773,0.1272894812631772,0.1584849101899443,307.24
0.5514522966959811,0.5348928571428572,0.5668886089616698,0.5616657954347448,0.5572841505050862,0.59519368723099,0.5415900410241902,0.5265691868758917,0.5432031221504907,0.464606917344091,0.4231741268379148,0.4627405777753123,241.95
0.7373953260222135,0.7323571428571429,0.7168256253374121,0.7373061508973691,0.7367920875717153,0.7246054519368723,0.740557363134814,0.7310627674750356,0.7179851916694022,0.19828022122815112,0.16991545002689004,0.14635845162567612,286.25
0.06748186818962193,0.06964285714285717,0.07198128486593486,0.06802578846488938,0.06578437928971176,0.06585365853658537,0.06963502617060402,0.07032810271041368,0.06849764744501585,0.1521602347958285,0.09831561093525831,0.15115441124445217,109.17
0.5910444623524053,0.6026428571428571,0.6002159438545978,0.5881512458616485,0.5937137024391962,0.5947632711621234,0.591950770971849,0.6014265335235378,0.6050990261516578,0.049715634774180756,0.08220165432670445,0.05051851758349116,257.05
0.22514978452051426,0.22575,0.2299442145042288,0.2187837602369751,0.21984442645454227,0.2245695839311334,0.22368793322959402,0.2230028530670471,0.2306233358864938,0.05885374839985957,0.09860866081652028,0.07056423230198955,153.8
0.2706632563680319,0.29885714285714293,0.2809789454741766,0.27304408433525007,0.29382985463376865,0.2920731707317073,0.2677889376149385,0.2762125534950071,0.2807382281066492,0.246654057456021,0.1890915819079733,0.16885752068904925,168.39
0.3021267650047299,0.3141071428571428,0.31103113190570447,0.3008189580066214,0.3081904895990989,0.3144906743185079,0.302447305135097,0.31098430813124106,0.3156071050807893,0.1280413360148468,0.0654818664174868,0.1137328515826255,178.92
0.07067026383097996,0.08153571428571432,0.08583768220262727,0.06924551315560207,0.07687163422618004,0.08213773314203726,0.06811430188145423,0.06558487874465052,0.08378013641171533,0.45092631310211917,0.411028733969371,0.26906603056262457,116.44
0.18177358887214878,0.18360714285714286,0.18527982724491626,0.17539641052448163,0.17729048607933545,0.1800932568149211,0.1802942424671099,0.18416547788873044,0.18747492431702956,0.04791982568627148,0.02201940002172463,0.034328092960126025,141.91
0.652675098980414,0.67125,0.7007018175274426,0.646732880292734,0.6687902572947099,0.7004304160688666,0.6222945253925591,0.6682596291012839,0.6834810519021046,0.2777686664953709,0.1404573265626033,0.28202433622806733,287.38
0.6657089800637678,0.6368214285714285,0.6431527802771277,0.6850670848579892,0.6407025447889902,0.6398852223816356,0.6669260149950489,0.6289586305278174,0.6391290075500602,0.3065619821442259,0.1421313848051876,0.19377479937111539,262.74
0.6051294628779649,0.6163928571428571,0.6251214684182111,0.6090608119881513,0.6036746330646582,0.6181492109038738,0.6120031121799405,0.6111626248216833,0.6262902578692053,0.0785767230111295,0.03301352075415667,0.12614053439250283,265.54
0.3405276619599873,0.35,0.345762101853518,0.3350409479003311,0.34226180000703954,0.34716642754662846,0.3418446739284199,0.34554208273894443,0.35208082576503635,0.054342758877304304,0.03755263819633811,0.05105319576177192,186.78
0.16779370029080964,0.1681428571428572,0.16965988842900837,0.16894929430214328,0.16109957410861991,0.16416786226685798,0.17021502334134953,0.1684379457917261,0.17073348652296022,0.20468736274817187,0.08028337677704259,0.05886349662122323,135.91
0.059318173855155754,0.05942857142857144,0.06435126867014573,0.053179996515072325,0.05779451620851078,0.05857245337159256,0.05676191823454518,0.05916547788873039,0.06112995586679798,0.16401122590413073,0.12765660745765775,0.13937355356033018,108.89
0.3504432220314635,0.3436785714285714,0.3539679683282346,0.36473253179996523,0.34430326282073853,0.3490674318507891,0.3548592445890508,0.3397289586305278,0.3517890359995623,0.32461095737992485,0.1304894451219087,0.13339217362159098,185.8
0.2428786657790546,0.23785714285714288,0.2515745906064423,0.23885694371841792,0.2354721762697547,0.2450860832137733,0.24501343895883432,0.23751783166904422,0.2376627639785534,0.0871736429114972,0.09863722836332206,0.18784251575118202,159.26
0.2677201219298553,0.2576071428571428,0.26633075400395895,0.2701864436312946,0.2660589208405195,0.2606169296987088,0.2680718630640827,0.2580955777460771,0.25954699638910167,0.33518635981256595,0.20339063562459456,0.16114209065944196,164.12
0.17960127535825648,0.1780357142857143,0.18754723771819332,0.1739327408956265,0.17574179015170183,0.18339311334289815,0.18086009336539827,0.1793509272467903,0.1833169201590254,0.07257087088104694,0.09595221114473151,0.18667948441557278,140.4
0.022423881433726922,0.022535714285714326,0.02159438545978043,0.016832200731834834,0.01840836295800924,0.01825681492109038,0.01796576602065353,0.02300285306704708,0.023087865193128332,0.1675830222428976,0.1519954265350655,0.15897188720868163,98.84
0.06099996496268523,0.06210714285714286,0.06683462299802045,0.05673462275657781,0.0570553658794129,0.061262553802008624,0.0595558070448437,0.06137660485021401,0.06641864536601383,0.13380463794797762,0.09061678994448927,0.08134569090113669,108.59
0.4630181142917207,0.4848214285714286,0.48054705776498113,0.4575013068478829,0.47576642849600514,0.4902439024390243,0.4519734050077805,0.47450071326676185,0.48546522230732764,0.208369454039164,0.1357949700522421,0.19963599630482107,224.94
0.017308433481657948,0.021428571428571463,0.023825805290624447,0.016309461578672246,0.017246841012283964,0.017862266857962716,0.01842551987551283,0.019828815977175507,0.021264179158915986,0.19682944370219932,0.1527627641293924,0.3284019546845628,96.45
0.3678567674573421,0.3736071428571429,0.3709195609141623,0.3607597142359297,0.36707613248389714,0.3700860832137733,0.35588484934219833,0.37139800285306707,0.3755334281650072,0.10280566999947688,0.05077781789783381,0.034489997870721226,192.45
0.3460635576889387,0.34410714285714283,0.3540759402555335,0.3386304234187141,0.3408186969835627,0.3486728837876614,0.3421275993775641,0.34340228245363763,0.35492577597840763,0.09584787620119509,0.05716525561809044,0.025685679254878663,188.0
0.6087733436109456,0.6111785714285715,0.6174194709375562,0.6036243247952605,0.6093062546196896,0.6137733142037303,0.6105177535719339,0.6119828815977175,0.625341941131415,0.08981216794310523,0.09603705011511726,0.06965950473839269,258.3
0.32465575838267746,0.30974999999999997,0.29335972647111747,0.31758146018470124,0.315441202351202,0.2980631276901005,0.312031404724855,0.30477888730385166,0.2969325600904548,0.2471368548979019,0.22973423212593372,0.19794047918405774,174.24
0.3570302372026207,0.37496428571428575,0.3764981104912723,0.3503397804495557,0.36436591461053824,0.3740674318507891,0.3522421841844674,0.3588801711840229,0.3798373272057483,0.07761746124542987,0.08379791583137042,0.05077781789783381,193.06
0.21467362741319507,0.2271428571428571,0.23732229620298723,0.21491549050357206,0.2213931223821759,0.2309540889526543,0.21806478992785405,0.21483594864479322,0.23799102746471174,0.18131001451846754,0.2611753419551961,0.05734915089610748,156.01
0.7799306261168144,0.7859285714285715,0.8286845420190749,0.790137654643666,0.7746999401640211,0.8309182209469153,0.787664450417315,0.7682239657631955,0.8317832002042529,0.23919915501400354,0.1934817494898534,0.16789964420117,317.92
0.07767772677901963,0.07939285714285715,0.06150800791794131,0.07541383516292038,0.07592129808876841,0.06535150645624105,0.07805205828264256,0.07328815977175462,0.05682605682605679,0.3421532009223651,0.481417441948918,0.5658356721628192,111.11
0.8924704810623314,0.9261071428571428,0.9281986683462298,0.8925945286635304,0.9129914469747633,0.9436872309899569,0.8655750459753856,0.8773537803138376,0.9359886201991465,0.317154245475604,0.25945683792468066,0.2013074635373466,332.14
0.6639571143267579,0.6778571428571429,0.6822746086017635,0.6604286461055934,0.6695646052585267,0.6818507890961261,0.6701089262979205,0.6763552068473611,0.6905569537148486,0.10816496834921438,0.11734378949837049,0.11436153692073073,277.0
0.07333309975123509,0.07603571428571432,0.07493251754543812,0.07119707266074227,0.06986730491710957,0.07453371592539454,0.07433866176262555,0.07164764621968617,0.0773607615712879,0.21504867289099763,0.21971878239800638,0.14356016076220873,112.73
0.20983847797904764,0.2276785714285714,0.22800071981284858,0.20407736539466803,0.21935165956847702,0.2233142037302726,0.21120384778610835,0.20624108416547798,0.2319363898311267,0.047020111680013355,0.13996583188530198,0.028481644852908702,151.8
0.22781262044076944,0.2282142857142857,0.23156379341371242,0.22411569959923328,0.22575762908732533,0.22517934002869439,0.22991229311076533,0.22935092724679035,0.23339533865849665,0.07847835406044984,0.10118093587947685,0.09245009565145468,153.58
0.2930170631722784,0.2942857142857144,0.2969228000719813,0.2875065342394145,0.2867199324205414,0.29365136298421807,0.29349978780591324,0.29308131241084173,0.30101761680709055,0.23560992203849415,0.06032861315522245,0.0799921871081305,172.15
0.6642023755299393,0.6678571428571428,0.6530861975886268,0.6624847534413661,0.6656576678047237,0.6586441893830703,0.6695784410807754,0.6687232524964337,0.6618521355363463,0.14064358297223592,0.13764946889276508,0.146629644011827,267.78
0.021022388844119,0.04967857142857146,0.05398596364945113,0.02453389092176339,0.04797437612192462,0.05014347202295555,0.021962087989814694,0.051497860199714696,0.05485647590910747,0.846831483459705,0.27649219757182497,0.11052278942828037,105.01
0.3503731474019831,0.3589285714285715,0.3541119308979664,0.34511238891792995,0.36359156664672143,0.35975609756097565,0.33781298627811573,0.35659771754636244,0.35536346062661855,0.2479859862079493,0.16495619033825637,0.2319260273271838,193.9
0.17150765565327064,0.1752142857142857,0.17768580169156017,0.16772956961143065,0.1700397733272324,0.17252510760401724,0.17452963644079783,0.17589158345221112,0.1791953897217055,0.059379808440450765,0.040374314586489754,0.06555813512383202,138.78
0.186573700991556,0.1918214285714286,0.193341731149901,0.18546785154208045,0.18461159410087646,0.18866571018651362,0.18991370773801097,0.1910841654778888,0.1952803005434584,0.0690012129977296,0.05718817609168722,0.054573514761615455,144.19
0.915910444623524,0.9469642857142857,0.9410113370523661,0.9122843700993204,0.9282672204427862,0.9380559540889526,0.9186235676899138,0.9330242510699001,0.9309917204654048,0.10469532438230714,0.11453314151000746,0.19927611165127398,333.25
0.18012683507935945,0.18385714285714283,0.1868274248695339,0.1755358076319916,0.17672732392383234,0.18188665710186508,0.18262837742254923,0.18330955777460772,0.1881314512893461,0.02632356410118908,0.034328092960126025,0.04260856249101036,141.6
0.058302091727689964,0.06385714285714283,0.06798632355587547,0.057222512632862876,0.05747773749604029,0.061979913916786256,0.05867166501626825,0.059771754636233965,0.06371959003537947,0.15710294557433482,0.13937355356033018,0.3283465469309984,112.11
0.455485091622578,0.48142857142857143,0.4609321576390138,0.4499738630423419,0.47428812783780927,0.4736011477761836,0.45108926297920504,0.475713266761769,0.4678119414961521,0.23265885351810464,0.138616513570083,0.2187583149000684,213.86
0.38351844714621064,0.3877857142857143,0.39301781536800423,0.38229656734622763,0.3807680123895675,0.38906025824964124,0.3858042155891923,0.3870898716119829,0.38932049458365253,0.11673014041098481,0.04093862329005794,0.10879936912226879,200.85
0.369083073473249,0.3572142857142857,0.3463379521324455,0.3694720334553059,0.36837844496849825,0.35086083213773317,0.3582897156599236,0.35784593437945794,0.3474486632381369,0.25342111747785956,0.2629614115557055,0.1304894451219087,188.35
0.4758768088013734,0.4866785714285715,0.4881770739607701,0.47530928733228794,0.4866424976241598,0.4871592539454807,0.47694157589475183,0.48634094151212554,0.49027975343764824,0.146457714346437,0.12973134215317586,0.15541742002498665,218.43
0.14876843838688203,0.14875000000000005,0.14882130646032027,0.1438229656734623,0.1435359543838654,0.14544476327116213,0.15058707030697416,0.14853780313837378,0.15227778385673124,0.0704894957423352,0.1126716668731724,0.07693041045253321,130.54
0.17077187204372657,0.17482142857142857,0.1765700917761382,0.16420979264680258,0.16940621590229143,0.17327833572453372,0.1682699108784836,0.17599857346647646,0.17988839041470622,0.08752722829525292,0.04872062234732889,0.040374314586489754,139.37
0.06310220384709714,0.06810714285714287,0.07259312578729527,0.06739850148109428,0.0631797543205097,0.0712697274031564,0.06394115150657803,0.06362339514978604,0.07024838603785971,0.38080150626222,0.348706238919695,0.36499279665985584,112.83
0.29638064538733744,0.29700000000000004,0.3043008817707396,0.2921066387872452,0.2908380556826582,0.299103299856528,0.300679021077946,0.29789586305278176,0.30616041142356937,0.059033378657622426,0.08231200478074574,0.06756656653630785,174.35
0.41988717984653656,0.42814285714285716,0.40691020334712974,0.42160655166405303,0.4351835556650594,0.40075322812051656,0.4196491724430612,0.4271041369472182,0.39989787358208423,0.16877677387346987,0.35520276480704116,0.22846802544106135,204.4
